scenario,seed,storm_steps,storm_torque_peak,storm_accel_peak,dropout_count,noise_scale_peak
quiet,2042,0,0.0,0.0,0,1.0
maneuver,2059,0,0.0,0.0,0,1.0
biased_sensors,2076,0,0.0,0.0,0,1.0
high_disturbance,2093,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2110,0,0.0,0.0,1209,1.0
storm,2127,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2144,0,0.0,0.0,0,1.0
maneuver,2161,0,0.0,0.0,0,1.0
biased_sensors,2178,0,0.0,0.0,0,1.0
high_disturbance,2195,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2212,0,0.0,0.0,1176,1.0
storm,2229,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2246,0,0.0,0.0,0,1.0
maneuver,2263,0,0.0,0.0,0,1.0
biased_sensors,2280,0,0.0,0.0,0,1.0
high_disturbance,2297,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2314,0,0.0,0.0,1166,1.0
storm,2331,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2348,0,0.0,0.0,0,1.0
maneuver,2365,0,0.0,0.0,0,1.0
biased_sensors,2382,0,0.0,0.0,0,1.0
high_disturbance,2399,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2416,0,0.0,0.0,1201,1.0
storm,2433,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2450,0,0.0,0.0,0,1.0
maneuver,2467,0,0.0,0.0,0,1.0
biased_sensors,2484,0,0.0,0.0,0,1.0
high_disturbance,2501,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,2518,0,0.0,0.0,1206,1.0
storm,2535,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,2552,0,0.0,0.0,0,1.0
maneuver,2569,0,0.0,0.0,0,1.0
biased_sensors,2586,0,0.0,0.0,0,1.0
