scenario,seed,storm_steps,storm_torque_peak,storm_accel_peak,dropout_count,noise_scale_peak
quiet,1042,0,0.0,0.0,0,1.0
maneuver,1059,0,0.0,0.0,0,1.0
biased_sensors,1076,0,0.0,0.0,0,1.0
high_disturbance,1093,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,1110,0,0.0,0.0,1208,1.0
storm,1127,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,1144,0,0.0,0.0,0,1.0
maneuver,1161,0,0.0,0.0,0,1.0
biased_sensors,1178,0,0.0,0.0,0,1.0
high_disturbance,1195,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,1212,0,0.0,0.0,1230,1.0
storm,1229,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,1246,0,0.0,0.0,0,1.0
maneuver,1263,0,0.0,0.0,0,1.0
biased_sensors,1280,0,0.0,0.0,0,1.0
high_disturbance,1297,48,0.0005590169943749474,5.3851648071345046e-05,0,1.0
degraded_measurements,1314,0,0.0,0.0,1147,1.0
storm,1331,48,0.0005590169943749474,5.3851648071345046e-05,0,1.5
quiet,1348,0,0.0,0.0,0,1.0
maneuver,1365,0,0.0,0.0,0,1.0
